Id,SalePrice
1461,128662.07872494237
1462,163688.35139055402
1463,185576.37424676813
1464,191617.22179613303
1465,185615.52060964835
1466,175014.07195532968
1467,175744.46505780276
1468,167879.62072377195
1469,182408.9626630654
1470,125614.54328083017
1471,197679.24855472264
1472,95779.55687629645
1473,96319.26410366484
1474,150833.58824419038
1475,120161.79878526849
1476,380475.3500009626
1477,251341.2176947697
1478,285459.9341115622
1479,275390.55773987103
1480,485051.1535467186
1481,336598.28104555147
1482,205472.56720084723
1483,178775.82209021258
1484,164814.7460638845
1485,181080.31501172596
1486,191019.03263720853
1487,345606.65460159193
1488,230195.70580807433
1489,201365.5499257219
1490,226478.3776700326
1491,189536.49843147965
1492,93556.61226885798
1493,185469.9357644674
1494,289969.8450039701
1495,291805.2030444372
1496,242819.28102838344
1497,187223.0733668046
1498,165061.5275910538
1499,162013.28862211874
1500,154659.19718141743
1501,177098.9549937737
1502,147078.6040921545
1503,292424.24628864566
1504,244191.4896298443
1505,229096.51433513282
1506,181828.8801652123
1507,242969.27987990013
1508,198491.77224613138
1509,164467.09140796706
1510,146380.59240657673
1511,148606.10874597207
1512,166327.22310481907
1513,144286.03646311656
1514,156075.4992817842
1515,202826.33521826848
1516,150937.06647203845
1517,158472.3045627197
1518,129507.84555031633
1519,230706.48029574036
1520,135734.56617080944
1521,137322.47585700825
1522,168513.2352193364
1523,117298.64156740898
1524,122344.63791035602
1525,125736.18338129895
1526,116573.8235383756
1527,104985.78346456827
1528,130930.1752372398
1529,150100.38044527167
1530,173431.39595484585
1531,103641.22489465002
1532,92086.45163167302
1533,140392.83807573974
1534,121016.20450590977
1535,154168.4972623521
1536,110745.73265592588
1537,68433.99164174014
1538,151916.3877959052
1539,195874.2186808364
1540,89234.88121387827
1541,146011.19458416916
1542,141062.07892564233
1543,212666.2497208404
1544,75969.50969949848
1545,103715.20108544927
1546,126159.33539445534
1547,136032.63317338214
1548,130811.62092150978
1549,114852.7666518316
1550,134741.69438766607
1551,111032.11633347234
1552,135329.24532346523
1553,138155.75982808604
1554,113967.4476747129
1555,161307.5245873578
1556,77778.16139602404
1557,110333.31544350523
1558,92970.99350635074
1559,79970.91058670387
1560,132142.9152541382
1561,137562.3912810873
1562,126578.50874416815
1563,122743.16454205354
1564,153296.71176433863
1565,149620.30155724788
1566,242499.7521336874
1567,72340.24639135067
1568,225863.1996847475
1569,144252.4835977256
1570,133665.48747842317
1571,122409.89806382655
1572,143303.0224117502
1573,243257.62979292657
1574,113700.82155055512
1575,217941.40609470586
1576,239857.7207174635
1577,187666.26600752975
1578,144648.3451844161
1579,140771.45943653147
1580,188787.21615440302
1581,144358.39393364402
1582,127609.34634513983
1583,331460.57708398905
1584,231451.93555871482
1585,140787.4081114368
1586,70849.00675322501
1587,101884.48763237355
1588,156330.36894049932
1589,92616.83812001278
1590,132318.64129257368
1591,99108.79195739972
1592,113762.21202967128
1593,123783.72229128418
1594,133786.38302946958
1595,118088.88540265319
1596,251107.94702808815
1597,175755.46473919082
1598,214934.91298797925
1599,167798.33279378177
1600,162774.03529888898
1601,64194.898229828614
1602,108346.97472746194
1603,77467.61733497828
1604,268324.85418047005
1605,244829.02980913597
1606,166503.30574282756
1607,161034.31760999656
1608,200158.39364563307
1609,181648.06823652724
1610,150173.00400626927
1611,138706.6724449055
1612,171589.15939402403
1613,164927.5319014866
1614,119345.82011633863
1615,90011.7643498155
1616,75845.24155014096
1617,91617.13026832654
1618,126973.0806799855
1619,136293.17633746853
1620,148922.16395105832
1621,138267.25236901978
1622,144452.39998575827
1623,282270.13835175295
1624,210768.28817373677
1625,120743.00729135932
1626,161179.94601712527
1627,187900.9378809381
1628,274626.3220307884
1629,178142.1291310531
1630,374633.4769680246
1631,212824.62643322372
1632,241552.36197597825
1633,170501.7539401951
1634,189641.71473767763
1635,177355.4806562873
1636,157407.24124193186
1637,192155.7955686765
1638,189185.4362498967
1639,177308.1636526386
1640,267134.1021696514
